@relation whatever

@attribute obs_lat numeric
@attribute velocity_U numeric
@attribute velocity_V numeric
@attribute wind_U numeric
@attribute wind_V numeric


@data
0.0124 , -0.2445 , 0.2877 , 6.0412 , -0.3394
0.0117 , -0.1438 , 0.2487 , 5.9728 , 0.2111
0.0088 , -0.0431 , 0.2084 , 5.9007 , 0.7993
0.0028 , 0.0541 , 0.1663 , 5.8075 , 1.3630
-0.0016 , 0.1158 , 0.0655 , 5.6406 , 1.6618
-0.0035 , 0.1780 , -0.0315 , 5.4757 , 1.9440
-0.0040 , 0.2379 , -0.1301 , 5.3103 , 2.2345
-0.0050 , 0.1218 , -0.1026 , 4.5087 , 0.5560
-0.0062 , 0.0062 , -0.0700 , 3.7143 , -1.1122
-0.0028 , -0.1096 , -0.0362 , 2.9278 , -2.7939
0.0010 , -0.1861 , 0.0616 , 2.8607 , -1.6418
0.0046 , -0.2567 , 0.1639 , 2.7601 , -0.4690
0.0083 , -0.3332 , 0.2660 , 2.6829 , 0.7359
0.0090 , -0.2147 , 0.2415 , 2.5187 , 0.7947
0.0070 , -0.1009 , 0.2138 , 2.3789 , 0.8337
0.0047 , 0.0134 , 0.1839 , 2.2496 , 0.8255
-0.0004 , 0.1093 , 0.0798 , 2.4556 , 0.7936
-0.0044 , 0.2096 , -0.0259 , 2.6545 , 0.7309
-0.0070 , 0.3125 , -0.1304 , 2.8430 , 0.6794
-0.0073 , 0.2132 , -0.1086 , 2.7567 , 0.7083
-0.0052 , 0.1134 , -0.0855 , 2.6924 , 0.7269
-0.0027 , 0.0122 , -0.0665 , 2.6090 , 0.7522
0.0007 , -0.0888 , 0.0295 , 1.5428 , 0.7347
0.0041 , -0.1904 , 0.1287 , 0.4779 , 0.7335
0.0062 , -0.2948 , 0.2326 , -0.5852 , 0.7420
0.0084 , -0.2023 , 0.2176 , -1.0558 , 1.4115
0.0089 , -0.1101 , 0.2021 , -1.5253 , 2.0625
0.0049 , -0.0195 , 0.1851 , -1.9981 , 2.7389
0.0013 , 0.0788 , 0.0828 , -2.4959 , 3.0971
-0.0022 , 0.1794 , -0.0298 , -3.0037 , 3.4445
-0.0045 , 0.2799 , -0.1377 , -3.5045 , 3.7766
-0.0043 , 0.1855 , -0.1258 , -3.5282 , 3.3885
-0.0008 , 0.0902 , -0.1104 , -3.5524 , 3.0046
0.0041 , -0.0050 , -0.0949 , -3.5765 , 2.6206
0.0097 , -0.1312 , 0.0389 , -3.7995 , 2.8322
0.0140 , -0.2563 , 0.1738 , -4.0252 , 3.0674
0.0174 , -0.3734 , 0.3155 , -4.2499 , 3.3126
0.0186 , -0.2761 , 0.3388 , -4.7624 , 3.3445
0.0177 , -0.1848 , 0.3639 , -5.2977 , 3.3813
0.0138 , -0.0988 , 0.3864 , -5.8427 , 3.4169
0.0077 , 0.0292 , 0.2636 , -6.6495 , 4.0049
0.0029 , 0.1584 , 0.1347 , -7.4368 , 4.5987
-0.0017 , 0.2883 , 0.0025 , -8.2097 , 5.1794
-0.0032 , 0.2342 , -0.0172 , -7.6714 , 5.3178
-0.0008 , 0.1810 , -0.0374 , -7.1396 , 5.4435
0.0037 , 0.1260 , -0.0583 , -6.6018 , 5.5577
0.0110 , -0.0156 , 0.0802 , -6.6900 , 6.3514
0.0155 , -0.1357 , 0.2159 , -6.7948 , 7.1254
0.0206 , -0.2659 , 0.3533 , -6.8188 , 7.8786
0.0237 , -0.2159 , 0.4021 , -6.9548 , 8.2221
0.0232 , -0.1617 , 0.4569 , -7.1223 , 8.5980
0.0220 , -0.1044 , 0.5116 , -7.3404 , 9.0066
0.0173 , 0.0214 , 0.3624 , -5.9264 , 9.8625
0.0099 , 0.1501 , 0.2142 , -4.5584 , 10.7203
0.0019 , 0.2804 , 0.0744 , -3.2843 , 11.5661
-0.0012 , 0.2734 , 0.0062 , -0.4294 , 10.4519
-0.0030 , 0.2703 , -0.0639 , 2.5219 , 9.3761
-0.0003 , 0.2699 , -0.1283 , 5.5748 , 8.3404
0.0026 , 0.1524 , 0.0015 , 5.5057 , 7.0175
