@relation whatever

@attribute obs_lat numeric
@attribute velocity_U numeric
@attribute velocity_V numeric
@attribute wind_U numeric
@attribute wind_V numeric


@data
0.0008 , 0.1141 , 0.0994 , 5.6565 , 1.5493
-0.0019 , 0.1863 , -0.0066 , 5.5878 , 1.2712
-0.0034 , 0.2666 , -0.1127 , 5.5020 , 0.9855
-0.0054 , 0.3442 , -0.2093 , 5.4041 , 0.8053
-0.0065 , 0.1977 , -0.1692 , 4.7599 , -0.2744
-0.0057 , 0.0470 , -0.1331 , 4.1590 , -1.4069
-0.0041 , -0.1053 , -0.0985 , 3.5764 , -2.5886
0.0000 , -0.2177 , -0.0013 , 3.4035 , -1.5329
0.0046 , -0.3294 , 0.0982 , 3.2352 , -0.4681
0.0058 , -0.4418 , 0.2027 , 3.0577 , 0.6446
0.0049 , -0.3016 , 0.2003 , 2.9604 , 0.7025
0.0031 , -0.1627 , 0.1882 , 2.8852 , 0.7209
0.0005 , -0.0208 , 0.1719 , 2.8206 , 0.7457
-0.0032 , 0.1316 , 0.0874 , 3.0006 , 0.5695
-0.0051 , 0.2985 , 0.0035 , 3.2048 , 0.3863
-0.0063 , 0.4789 , -0.0608 , 3.4433 , 0.1965
-0.0060 , 0.3770 , -0.0368 , 3.3429 , 0.2107
-0.0047 , 0.2862 , -0.0237 , 3.2496 , 0.1969
-0.0026 , 0.1905 , -0.0221 , 3.1319 , 0.1774
-0.0005 , 0.0442 , 0.0280 , 1.8623 , 0.3454
0.0023 , -0.1033 , 0.0630 , 0.5838 , 0.5097
0.0046 , -0.2603 , 0.1101 , -0.6901 , 0.7000
0.0052 , -0.1645 , 0.0942 , -1.1979 , 1.3705
0.0061 , -0.0600 , 0.0774 , -1.7196 , 2.0537
0.0050 , 0.0497 , 0.0618 , -2.2477 , 2.7568
0.0027 , 0.2037 , -0.0197 , -2.6669 , 3.0749
0.0008 , 0.3610 , -0.0884 , -3.0799 , 3.3985
0.0001 , 0.5199 , -0.1254 , -3.4810 , 3.7238
0.0002 , 0.4038 , -0.0876 , -3.5403 , 3.5593
0.0028 , 0.2935 , -0.0881 , -3.6164 , 3.4066
0.0053 , 0.1826 , -0.0881 , -3.6980 , 3.2582
0.0075 , -0.0056 , -0.0100 , -4.0598 , 3.1523
0.0098 , -0.2158 , 0.0371 , -4.4181 , 3.0604
0.0116 , -0.4731 , 0.1012 , -4.7512 , 2.9892
0.0126 , -0.3554 , 0.1594 , -4.5865 , 3.1357
0.0124 , -0.2336 , 0.1933 , -4.4810 , 3.2621
0.0101 , -0.1352 , 0.2019 , -4.3918 , 3.3748
0.0071 , 0.1176 , 0.0880 , -5.3797 , 3.7489
0.0035 , 0.3089 , -0.0196 , -6.3042 , 4.1090
0.0000 , 0.5100 , -0.1160 , -7.2273 , 4.4526
-0.0010 , 0.4535 , -0.1030 , -6.8191 , 4.3229
0.0000 , 0.3890 , -0.1249 , -6.4528 , 4.1971
0.0030 , 0.3125 , -0.1435 , -6.0869 , 4.0644
0.0071 , 0.0844 , -0.0388 , -6.0344 , 4.9003
0.0132 , -0.1408 , 0.0782 , -6.0941 , 5.7517
0.0173 , -0.3450 , 0.2252 , -6.2957 , 6.5704
0.0235 , -0.2614 , 0.2605 , -6.6596 , 7.0810
0.0264 , -0.2383 , 0.2729 , -6.8823 , 7.6170
0.0192 , -0.1659 , 0.3650 , -7.0011 , 8.1976
0.0067 , 0.0291 , 0.2263 , -6.4100 , 8.9734
-0.0045 , 0.2139 , 0.0365 , -5.7862 , 9.7042
-0.0125 , 0.3775 , -0.1592 , -5.2515 , 10.3924
-0.0128 , 0.3615 , -0.1623 , -1.7991 , 9.6691
-0.0119 , 0.3186 , -0.1451 , 1.6170 , 8.8561
-0.0067 , 0.2395 , -0.1810 , 5.0697 , 8.1030
0.0038 , -0.0300 , 0.0795 , 5.1255 , 6.9909
0.0093 , -0.2646 , 0.3200 , 5.1771 , 5.9309
0.0161 , -0.6768 , 0.5958 , 5.2233 , 4.8998
0.0170 , -0.2534 , 0.4076 , 6.2835 , 3.7531
